vote,age,economic.cond.national,economic.cond.household,Blair,Hague,Kennedy,Europe,political.knowledge,gender
Liberal Democrat,43,3,3,4,1,4,2,2,female
Labour,70,3,2,5,1,1,11,2,male
Labour,79,3,3,4,2,4,1,0,male
Labour,51,3,2,4,2,4,2,2,female
Labour,27,2,2,2,2,3,7,0,female
Conservative,52,2,2,4,4,1,6,3,female
Labour,58,4,4,5,1,4,1,0,female
Labour,41,3,3,4,4,4,7,0,female
Conservative,88,3,3,4,4,4,11,0,female
Labour,43,2,4,2,4,2,5,0,female
Labour,55,3,3,4,1,4,4,2,male
Labour,67,3,4,5,1,4,11,0,male
Liberal Democrat,69,3,2,4,4,2,9,0,female
Liberal Democrat,64,4,4,4,2,4,8,2,female
Labour,46,4,3,4,4,2,2,2,male
Conservative,73,3,3,2,4,2,6,0,male
Liberal Democrat,79,3,3,2,2,4,1,2,female
Labour,72,4,4,4,2,2,8,2,male
Conservative,79,2,3,2,4,2,5,0,female
Labour,60,4,3,4,1,4,3,2,female
Labour,47,4,4,5,1,2,2,3,male
Conservative,75,3,5,4,4,2,8,3,male
Liberal Democrat,57,4,3,2,1,4,2,3,female
Liberal Democrat,55,3,3,4,2,4,5,0,female
Liberal Democrat,56,2,3,4,1,4,3,3,male
Liberal Democrat,64,3,3,2,1,3,6,2,male
Labour,49,4,3,4,2,2,6,0,male
Labour,40,3,2,2,4,4,1,3,female
Labour,32,3,2,5,1,5,6,2,female
Labour,57,4,3,4,2,2,3,2,male
Liberal Democrat,44,2,3,4,4,4,6,0,female
Liberal Democrat,29,3,5,4,4,4,6,0,female
Labour,81,4,4,4,1,4,1,2,female
Labour,69,5,5,4,2,3,11,0,male
Conservative,70,2,2,4,2,2,10,3,male
Conservative,33,3,1,2,4,2,9,2,male
Liberal Democrat,61,4,3,4,1,4,6,0,female
Liberal Democrat,38,2,4,2,2,4,4,3,male
Labour,67,4,3,5,4,5,6,2,female
Conservative,83,2,4,2,4,3,10,2,female
Conservative,71,3,3,2,3,3,11,3,female
Liberal Democrat,43,3,2,4,2,4,8,3,male
Labour,56,4,4,5,2,4,5,2,female
Conservative,63,2,2,4,4,2,5,3,male
Liberal Democrat,37,2,3,4,4,4,5,2,female
Liberal Democrat,58,3,3,4,2,2,3,3,female
Liberal Democrat,42,3,2,2,4,2,11,3,female
Liberal Democrat,48,4,3,4,1,4,3,2,male
Labour,65,4,3,4,4,4,1,3,female
Labour,78,1,1,4,4,3,1,0,female
Labour,41,3,4,4,4,2,11,0,female
Liberal Democrat,66,4,4,4,2,4,11,0,male
Conservative,66,4,3,4,2,2,5,0,male
Conservative,52,4,4,2,4,4,9,2,male
Liberal Democrat,62,2,3,2,4,4,3,0,female
Labour,79,3,3,5,3,4,6,0,female
Liberal Democrat,71,3,3,2,2,4,8,2,female
Conservative,80,2,2,2,4,3,7,2,male
Conservative,51,3,2,2,2,4,3,2,female
Liberal Democrat,78,4,4,2,2,3,6,2,female
Labour,34,3,3,4,1,4,1,3,male
Liberal Democrat,29,4,3,4,2,4,4,2,female
Conservative,39,2,4,1,2,2,11,3,male
Liberal Democrat,81,4,3,1,2,4,11,2,female
Conservative,53,3,2,2,4,2,11,2,female
Conservative,59,4,3,3,5,3,9,3,male
Conservative,48,3,3,2,5,3,10,2,female
Labour,65,3,3,4,2,4,11,0,female
Liberal Democrat,48,4,3,4,4,5,10,2,male
Liberal Democrat,54,3,3,4,4,5,6,3,female
Liberal Democrat,64,4,4,4,4,5,5,2,female
Conservative,45,4,3,4,4,4,10,2,female
Conservative,30,3,1,2,4,5,11,2,male
Conservative,78,2,3,1,4,1,11,3,male
Conservative,35,2,4,2,2,2,7,2,female
Conservative,72,3,3,2,4,3,11,2,female
Conservative,54,2,4,2,2,1,11,2,female
Labour,47,4,3,4,4,4,5,2,female
Labour,59,3,4,4,2,4,2,3,male
Conservative,75,2,2,4,4,2,6,0,female
Labour,70,2,2,2,5,2,11,0,male
Labour,44,5,1,5,1,3,4,3,female
Labour,46,5,4,5,2,2,9,0,male
Liberal Democrat,51,4,4,4,2,4,11,2,female
Liberal Democrat,49,4,4,4,2,4,8,0,female
Conservative,49,3,5,4,4,4,8,2,female
Labour,53,4,4,4,4,3,8,2,female
Liberal Democrat,49,2,4,2,2,3,5,2,female
Liberal Democrat,58,3,3,4,4,5,4,3,female
Liberal Democrat,34,4,3,4,1,2,5,2,male
Labour,45,4,5,5,4,4,10,3,female
Liberal Democrat,85,3,4,4,4,4,5,2,female
Conservative,79,3,3,2,4,2,1,0,female
Conservative,77,2,3,2,2,2,10,2,female
Conservative,35,3,4,2,1,1,11,2,female
Labour,66,3,2,4,2,4,9,2,female
Conservative,57,4,3,2,4,1,9,2,female
Conservative,42,2,2,2,4,1,11,3,female
Conservative,69,3,3,2,2,2,11,2,female
Conservative,46,3,3,2,2,2,9,3,male
Conservative,82,3,3,2,4,4,11,2,male
Labour,62,5,4,4,1,4,2,3,male
Liberal Democrat,74,4,3,4,2,4,7,1,female
Conservative,71,2,2,4,5,2,11,2,female
Labour,35,3,2,4,2,4,3,2,male
Conservative,65,2,4,2,5,3,11,2,female
Conservative,74,2,2,2,4,3,10,2,female
Conservative,66,3,3,2,3,2,11,1,female
Labour,38,3,4,4,2,4,3,2,female
Conservative,73,4,3,2,2,4,11,2,female
Liberal Democrat,35,2,3,4,2,4,3,3,female
Labour,72,4,3,2,2,4,11,2,female
Conservative,75,2,2,2,4,2,8,3,female
Conservative,65,2,4,4,4,4,5,2,male
Conservative,68,2,3,1,4,3,11,2,female
Liberal Democrat,53,2,4,1,4,4,2,0,male
Labour,42,3,3,4,2,2,3,0,male
Conservative,69,4,4,1,5,1,11,1,male
Labour,37,4,4,2,2,3,10,0,male
