vote,age,economic.cond.national,economic.cond.household,Blair,Hague,Kennedy,Europe,political.knowledge,gender
Liberal Democrat,43,3,3,4,1,4,2,2,female
Labour,39,3,3,1,2,1,7,0,female
Labour,38,3,3,4,4,2,7,0,male
Labour,55,3,3,4,4,2,6,2,female
Labour,42,4,4,4,2,2,6,0,female
Labour,61,3,3,4,4,4,4,2,male
Labour,37,3,3,4,2,2,8,0,female
Labour,64,4,4,4,2,4,2,3,female
Labour,44,2,2,4,2,3,8,0,female
Labour,55,3,3,4,1,4,4,2,male
Labour,40,4,4,4,2,4,6,0,male
Labour,47,3,3,4,1,2,4,2,male
Conservative,81,2,4,2,1,4,8,0,male
Labour,44,3,2,4,4,3,7,3,female
Labour,35,4,3,4,2,4,4,3,male
Labour,33,3,3,4,2,3,6,2,female
Labour,37,4,4,4,4,2,6,0,female
Labour,33,4,3,4,1,1,5,2,female
Labour,47,4,4,5,1,2,2,3,male
Labour,41,3,2,4,2,4,5,0,female
Liberal Democrat,46,4,4,4,1,3,8,0,male
Liberal Democrat,35,3,2,4,2,4,6,2,female
Labour,65,2,2,4,3,3,9,2,female
Labour,67,4,4,5,4,4,10,0,female
Labour,36,3,3,5,2,3,3,2,female
Labour,79,3,3,5,1,5,11,2,male
Liberal Democrat,77,4,3,4,4,2,4,2,female
Liberal Democrat,44,2,3,4,4,4,6,0,female
Liberal Democrat,66,3,3,4,2,4,6,0,female
Conservative,75,2,3,4,4,2,8,2,female
Liberal Democrat,70,4,4,4,2,3,4,2,male
Liberal Democrat,82,4,4,5,2,3,6,2,male
Labour,80,3,3,5,1,2,4,2,female
Labour,72,5,5,5,4,4,11,0,female
Labour,47,4,4,4,4,4,7,0,male
Conservative,32,3,4,2,2,3,9,3,female
Conservative,71,3,3,2,3,3,11,3,female
Conservative,50,2,3,4,4,5,10,2,female
Liberal Democrat,47,4,3,4,2,3,7,1,female
Labour,39,3,4,4,2,4,5,2,male
Liberal Democrat,38,2,1,2,2,4,9,2,male
Liberal Democrat,65,3,3,4,1,2,10,2,female
Liberal Democrat,42,3,3,5,1,4,2,3,male
Conservative,39,3,4,2,4,4,11,2,female
Labour,51,3,3,4,4,4,11,0,female
Labour,41,3,4,4,4,2,11,0,female
Conservative,57,3,2,2,4,4,3,0,male
Conservative,51,3,3,2,4,2,10,3,male
Conservative,54,3,3,1,4,4,11,2,female
Conservative,26,3,5,4,4,4,6,0,female
Labour,30,2,4,4,2,2,3,2,male
Conservative,53,1,2,1,2,1,10,2,female
Labour,40,3,4,2,2,2,8,0,female
Labour,75,3,4,4,4,2,8,0,male
Labour,34,3,3,4,1,4,1,3,male
Labour,53,4,4,4,1,4,10,2,female
Liberal Democrat,42,4,4,4,2,4,11,0,male
Conservative,64,3,3,1,2,2,3,2,male
Labour,68,5,4,5,4,4,11,0,female
Conservative,77,3,3,4,4,2,9,3,male
Liberal Democrat,64,5,3,4,2,1,1,3,male
Conservative,49,3,4,2,4,2,11,2,male
Conservative,64,3,3,4,4,3,6,0,male
Liberal Democrat,64,4,4,4,4,5,5,2,female
Conservative,85,4,3,2,4,4,11,2,female
Labour,36,4,4,4,4,4,1,0,female
Conservative,35,3,2,4,4,4,7,2,female
Liberal Democrat,69,4,2,2,4,4,10,0,female
Conservative,46,3,3,2,2,2,11,2,male
Conservative,52,4,3,2,4,2,7,2,female
Labour,47,3,3,4,2,4,4,0,female
Liberal Democrat,39,5,3,4,2,4,5,3,male
Labour,70,2,2,2,5,2,11,0,male
Labour,40,5,3,4,2,4,4,2,female
Labour,38,4,4,4,2,2,2,3,male
Conservative,56,4,3,4,4,4,3,0,female
Conservative,76,3,3,4,4,3,10,2,male
Labour,30,2,1,4,4,3,2,3,female
Labour,61,5,4,4,1,4,1,2,female
Liberal Democrat,61,3,3,2,1,2,7,2,female
Conservative,42,2,2,1,4,4,7,2,female
Labour,45,4,5,5,4,4,10,3,female
Labour,47,4,3,4,4,2,4,0,male
Conservative,31,3,3,4,5,4,9,2,male
Labour,67,3,3,4,2,4,8,2,male
Labour,57,3,1,4,3,3,11,1,female
Conservative,43,3,4,2,4,1,11,2,male
Liberal Democrat,38,2,4,2,2,1,4,3,male
Liberal Democrat,32,2,5,4,2,4,4,3,male
Conservative,37,2,3,2,2,4,10,0,female
Conservative,82,3,3,2,4,4,11,2,male
Liberal Democrat,42,3,4,4,2,4,3,3,male
Liberal Democrat,61,3,3,4,2,4,1,2,female
Liberal Democrat,64,1,3,2,1,3,3,0,female
Labour,37,3,4,4,4,4,5,3,female
Liberal Democrat,49,3,3,2,1,4,9,2,female
Labour,76,4,3,5,2,5,9,3,male
Conservative,89,2,2,4,4,4,11,0,female
Labour,56,2,2,4,1,3,6,2,male
Liberal Democrat,35,2,3,4,2,4,3,3,female
Liberal Democrat,75,4,3,4,2,4,11,0,male
Labour,76,4,4,5,2,4,11,0,female
Labour,49,3,5,5,2,2,5,3,male
Labour,45,3,3,4,2,4,11,0,female
Conservative,59,3,3,2,4,2,4,3,female
Labour,52,3,4,2,1,4,6,0,female
Labour,31,5,4,4,4,4,6,0,female
Labour,53,3,3,4,1,5,11,2,male
Labour,61,4,4,5,1,4,1,2,male
Liberal Democrat,58,2,2,4,2,4,4,3,male
Liberal Democrat,74,4,3,5,4,3,11,0,female
Liberal Democrat,49,3,1,4,4,3,4,0,male
Labour,45,4,4,4,2,5,9,3,male
Labour,74,4,4,4,4,1,7,0,male
